cpc_1,cpc_2,convergence_prob,horizon,convergence_type,jaccard_current,jaccard_slope,symmetry_ratio,acp_distance,absorption_max,corr_diff2,same_cluster
E05Y,E05F,0.0035,2023-2028,SYM,0.554656,-0.00121644,0.6233,0.1544,0.7857,0.9946,1
B60W,G01C,0.0035,2023-2028,SYM,0.076329,0.00842908,0.7456,0.0912,0.7857,0.8889,1
H05K,H01F,0.0035,2023-2028,ASYM,0.023773,0.00113238,0.4092,0.1028,0.7857,0.8804,1
F02C,F05D,0.0035,2023-2028,ASYM,0.410662,0.01098078,0.5148,0.1761,0.7857,0.9785,0
B29K,C08L,0.0035,2023-2028,ASYM,0.069673,0.0038891,0.5607,0.1318,0.826,0.8479,1
B65H,G03G,0.0034,2023-2028,ASYM,0.056231,-0.00106868,0.3701,0.1449,0.826,0.3627,1
A23B,A23V,0.0034,2023-2028,ASYM,0.126899,0.00295428,0.3129,0.1147,0.0,0.6123,1
B01D,C07K,0.0034,2023-2028,SYM,0.015936,0.00108974,0.9551,0.3997,0.6931,0.9006,0
B60R,B60N,0.0034,2023-2028,GPT,0.069109,0.00079669,0.2684,0.079,0.7857,0.6276,1
G06F,G06T,0.0034,2023-2028,ASYM,0.103962,0.00591937,0.3604,0.2883,0.4975,0.9569,0
B60R,G07C,0.0034,2023-2028,ASYM,0.051243,0.00103816,0.437,0.1077,0.7857,0.8185,0
G05D,G01C,0.0034,2023-2028,SYM,0.100526,0.00746923,0.628,0.0734,0.7857,0.8631,1
H01J,C23C,0.0034,2023-2028,ASYM,0.069209,-0.00137783,0.4301,0.2773,0.9097,0.8284,0
C07C,C07B,0.0034,2023-2028,ASYM,0.114367,0.00160775,0.354,0.2071,0.6931,0.7848,0
F25B,B64D,0.0033,2023-2028,ASYM,0.007994,-5.444e-05,0.5613,0.1008,0.7857,0.9086,1
B08B,A47L,0.0033,2023-2028,SYM,0.043574,-0.00117313,0.9614,0.0525,0.7857,0.7339,1
A61P,C07H,0.0033,2023-2028,GPT,0.022698,-0.00084711,0.0443,0.2092,0.6931,0.7022,1
C09K,C08G,0.0033,2023-2028,SYM,0.048953,-0.00038509,0.6486,0.1469,0.826,0.5952,0
C23C,C21D,0.0033,2023-2028,ASYM,0.114103,0.00162407,0.5372,0.1185,0.7857,0.8859,1
B41J,G06K,0.0033,2023-2028,SYM,0.046885,0.00173143,0.86,0.1376,0.826,0.916,0
G06V,G01S,0.0033,2023-2028,SYM,0.045307,0.0037348,0.8441,0.2252,0.7857,0.9875,0
G01N,G01L,0.0033,2023-2028,GPT,0.01341,0.00047,0.1363,0.068,0.7857,0.6391,1
B65D,A61J,0.0033,2023-2028,GPT,0.054451,-0.00094322,0.2567,0.1306,0.826,0.8148,0
A24D,A24B,0.0032,2023-2028,SYM,0.245404,0.01034976,0.8898,0.0471,0.7857,0.8336,1
B60R,F16B,0.0032,2023-2028,ASYM,0.017285,-0.00125204,0.5762,0.0634,0.7857,0.6805,1
G02B,B29D,0.0032,2023-2028,GPT,0.033127,-0.00026263,0.257,0.1639,0.9097,0.9325,0
H05B,F24C,0.0032,2023-2028,GPT,0.070796,0.00133034,0.2333,0.0633,0.7857,0.6309,1
G06Q,G06V,0.0032,2023-2028,SYM,0.037203,0.00333523,0.8146,0.1876,0.4975,0.9821,1
A23B,A23L,0.0032,2023-2028,GPT,0.084279,0.00151047,0.2356,0.17,0.0,0.6414,1
H04N,B60R,0.0032,2023-2028,ASYM,0.032389,0.00088377,0.4342,0.1385,0.7857,0.8169,0
G02B,G01S,0.0032,2023-2028,ASYM,0.023912,0.0025301,0.5505,0.0939,0.9097,0.9093,0
C09J,C09D,0.0032,2023-2028,ASYM,0.076226,-2.731e-05,0.4827,0.0491,0.826,0.9176,1
A61M,A61H,0.0032,2023-2028,GPT,0.01459,0.00013234,0.1212,0.1575,0.9097,0.8005,1
H01L,H01Q,0.0031,2023-2028,ASYM,0.012593,0.00099823,0.4239,0.0993,0.7857,0.9579,1
A61B,H01R,0.0031,2023-2028,GPT,0.00644,0.00019171,0.176,0.0932,0.9097,0.7706,0
H04W,G06N,0.0031,2023-2028,GPT,0.010753,0.00186161,0.2093,0.6039,0.4975,0.8619,0
F02C,F02K,0.0031,2023-2028,ASYM,0.180458,0.00627833,0.3468,0.0779,0.0,0.9223,1
C08L,B60C,0.0031,2023-2028,GPT,0.066501,-0.00130949,0.2003,0.0396,0.826,0.9876,1
B29C,B33Y,0.0031,2023-2028,ASYM,0.220814,0.0215312,0.3814,0.1023,0.826,0.9257,1
B24B,B25F,0.0031,2023-2028,SYM,0.080626,0.00620865,0.8952,0.0418,0.7857,0.8621,1
G01S,G01V,0.0031,2023-2028,GPT,0.027186,0.00080825,0.2714,0.1287,0.9097,0.7502,0
B22F,B33Y,0.0031,2023-2028,ASYM,0.310946,0.02087617,0.5693,0.1011,0.826,0.7916,1
B29C,B22F,0.0031,2023-2028,GPT,0.080244,0.0082223,0.2171,0.0825,0.826,0.6977,1
C01G,C01P,0.003,2023-2028,ASYM,0.338073,-0.0072971,0.4912,0.1472,0.0,0.9634,1
G02B,C03B,0.003,2023-2028,GPT,0.011042,-1.158e-05,0.0739,0.1169,0.9097,0.6439,0
A61K,A23K,0.003,2023-2028,GPT,0.013111,-0.00017224,0.0251,0.1367,0.6931,0.6298,1
H01Q,H01P,0.003,2023-2028,GPT,0.103827,0.00291261,0.2372,0.0406,0.7857,0.7274,1
B29L,B29D,0.003,2023-2028,ASYM,0.134362,0.00424837,0.5258,0.0966,0.826,0.9811,1
C23C,C25D,0.003,2023-2028,GPT,0.076597,-0.00319155,0.1993,0.0246,0.7857,0.7357,1
B60K,B62D,0.003,2023-2028,SYM,0.07569,0.00383271,0.7156,0.0524,0.7857,0.9965,1
H02M,H02H,0.003,2023-2028,ASYM,0.068197,0.00130712,0.5481,0.0154,0.7857,0.9479,1
F04B,F16K,0.003,2023-2028,SYM,0.045212,0.00200321,0.7159,0.0564,0.7857,0.9492,1
H01F,C22C,0.0029,2023-2028,SYM,0.057937,-0.00052634,0.7698,0.0616,0.7857,0.7979,1
H01L,B23K,0.0029,2023-2028,ASYM,0.027596,0.00072744,0.5366,0.0377,0.7857,0.9284,1
G01N,G01T,0.0029,2023-2028,GPT,0.010352,1.955e-05,0.0425,0.2013,0.9097,0.7808,0
B65B,B65H,0.0029,2023-2028,SYM,0.041085,0.00208818,0.9857,0.1016,0.826,0.75,1
B05B,B05C,0.0029,2023-2028,ASYM,0.083019,-0.00237336,0.3338,0.0509,0.7857,0.7258,1
G01N,G01K,0.0029,2023-2028,GPT,0.014511,0.00027596,0.0893,0.0886,0.9097,0.9148,0
H01M,B23K,0.0029,2023-2028,SYM,0.015003,0.00110618,0.6131,0.0808,0.7857,0.9164,1
G06F,B60R,0.0029,2023-2028,GPT,0.015599,0.00105827,0.1712,0.213,0.7857,0.8531,0
H10D,H10B,0.0029,2023-2028,GPT,0.11666,0.00334262,0.2531,0.0499,0.7857,0.8653,1
H04N,G06Q,0.0029,2023-2028,ASYM,0.021722,9.851e-05,0.5105,0.1588,0.4975,0.9456,1
B23K,C22C,0.0029,2023-2028,SYM,0.076641,-0.00155719,0.8998,0.0494,0.7857,0.797,1
B60B,B60C,0.0029,2023-2028,ASYM,0.060187,0.00190658,0.454,0.1477,0.826,0.9123,0
G01M,G01B,0.0029,2023-2028,SYM,0.047669,-0.00264805,0.6835,0.0644,0.9097,0.5508,1
G05B,G06F,0.0029,2023-2028,GPT,0.054552,0.00271061,0.2437,0.1956,0.4975,0.9463,0
C09J,C08G,0.0029,2023-2028,ASYM,0.125206,0.00412521,0.4512,0.0477,0.826,0.9778,1
G06F,A63F,0.0028,2023-2028,GPT,0.016569,-0.00020044,0.0301,0.3023,0.4975,0.8376,0
G02B,C03C,0.0028,2023-2028,GPT,0.027665,0.00018031,0.1583,0.1113,0.9097,0.8606,0
G08G,G01S,0.0028,2023-2028,ASYM,0.059974,0.0012428,0.5211,0.0815,0.7857,0.9113,1
G06N,G16H,0.0028,2023-2028,SYM,0.039644,0.00497781,0.839,0.4505,0.9097,0.9021,0
G01S,H10F,0.0028,2023-2028,ASYM,0.017695,0.00150462,0.3615,0.1604,0.7857,0.8962,1
A01D,A01G,0.0028,2023-2028,SYM,0.057998,0.00524633,0.7967,0.0515,0.7857,0.9396,1
G01N,H01M,0.0028,2023-2028,ASYM,0.006316,0.00056504,0.3766,0.0998,0.7857,0.8009,1
C09K,F25B,0.0027,2023-2028,SYM,0.027918,0.00269901,0.7169,0.1285,0.7857,0.9452,1
A61B,A61C,0.0027,2023-2028,GPT,0.030946,-0.00010761,0.0991,0.154,0.9097,0.7606,1
A61B,G01R,0.0027,2023-2028,ASYM,0.028234,0.00107932,0.3462,0.0752,0.9097,0.8102,0
F02B,F02F,0.0027,2023-2028,GPT,0.091314,0.00237014,0.2524,0.0443,0.7857,0.9515,1
G05B,B23Q,0.0027,2023-2028,GPT,0.033259,0.00065637,0.2096,0.1699,0.7857,0.304,0
E04B,E04C,0.0027,2023-2028,ASYM,0.230244,0.00631227,0.5655,0.0218,0.7857,0.9746,1
H05K,H01Q,0.0027,2023-2028,ASYM,0.036408,0.00232081,0.4667,0.1268,0.7857,0.8781,1
F04B,F04D,0.0027,2023-2028,SYM,0.052542,0.00242597,0.6548,0.264,0.7857,0.8485,0
A61K,A01N,0.0027,2023-2028,GPT,0.020755,-0.00037884,0.0858,0.13,0.6931,0.9094,0
G05D,F16K,0.0027,2023-2028,ASYM,0.041747,-0.00415989,0.5065,0.0528,0.7857,0.973,1
B62D,G05D,0.0027,2023-2028,SYM,0.042265,0.00193661,0.6531,0.0555,0.7857,0.674,1
A44C,G04B,0.0027,2023-2028,ASYM,0.158631,0.00620566,0.5112,0.2488,0.7857,0.7082,0
G01N,B01J,0.0027,2023-2028,ASYM,0.017524,0.00037128,0.359,0.1575,0.7857,0.6535,0
B29K,B29D,0.0027,2023-2028,ASYM,0.112223,5.495e-05,0.5501,0.093,0.826,0.979,1
A23L,A23P,0.0027,2023-2028,GPT,0.112468,-0.00167297,0.1788,0.1822,0.0,0.8026,1
F21Y,F21W,0.0026,2023-2028,ASYM,0.248686,0.00694492,0.5942,0.018,0.7857,0.8656,1
C01B,B01J,0.0026,2023-2028,ASYM,0.116591,-0.00141208,0.4848,0.0639,0.0,0.8899,1
A45D,A46B,0.0026,2023-2028,SYM,0.099582,-0.00139254,0.8339,0.097,0.7857,0.5906,1
H04B,H03F,0.0026,2023-2028,GPT,0.022094,-0.00010072,0.0711,0.2726,0.7857,0.7483,0
A61K,A61C,0.0026,2023-2028,GPT,0.008822,0.00023264,0.0788,0.3088,0.9097,0.8967,0
B65D,A47J,0.0026,2023-2028,ASYM,0.049974,-0.00067245,0.3309,0.0709,0.826,0.8968,0
B41M,B42D,0.0026,2023-2028,ASYM,0.095592,-0.01003306,0.5236,0.1648,0.826,0.8428,1
A61B,B25J,0.0026,2023-2028,GPT,0.019795,0.00133808,0.2003,0.0738,0.9097,0.8928,0
H01Q,G06K,0.0026,2023-2028,SYM,0.051645,-0.00201364,0.9672,0.0979,0.7857,0.9815,0
G01N,G01S,0.0026,2023-2028,ASYM,0.013821,0.00132693,0.4024,0.1117,0.7857,0.9518,1
H01J,H05H,0.0025,2023-2028,ASYM,0.102787,0.00327919,0.3902,0.2579,0.9097,0.8838,0
C09K,C07F,0.0025,2023-2028,ASYM,0.079245,0.0030935,0.5599,0.1371,0.7857,0.6502,0
A61K,C12Q,0.0025,2023-2028,GPT,0.030753,0.00012225,0.1702,0.3199,0.9097,0.8902,0
H01L,C23C,0.0025,2023-2028,ASYM,0.041891,0.00028669,0.5021,0.0568,0.7857,0.9183,1
G01N,G01V,0.0025,2023-2028,GPT,0.019957,0.00057897,0.1092,0.1096,0.9097,0.6769,0
B29K,C08J,0.0025,2023-2028,SYM,0.098359,0.00248896,0.9866,0.1236,0.826,0.9482,1
G01N,G01J,0.0025,2023-2028,GPT,0.055702,0.00459096,0.1476,0.2265,0.9097,0.9302,0
G02B,B60K,0.0025,2023-2028,ASYM,0.022576,0.00158486,0.4588,0.1271,0.9097,0.841,0
H05B,A24F,0.0025,2023-2028,ASYM,0.135327,0.01494084,0.442,0.0681,0.7857,0.9276,1
C22F,C22C,0.0025,2023-2028,GPT,0.170886,0.00016635,0.2115,0.1278,0.7857,0.7728,1
G16H,A61N,0.0025,2023-2028,SYM,0.055247,0.00216597,0.7845,0.1212,0.9097,0.9945,1
G01R,H01R,0.0025,2023-2028,ASYM,0.016522,-0.00086916,0.5084,0.0772,0.7857,0.8736,1
A61M,A61J,0.0025,2023-2028,GPT,0.05524,-0.00205209,0.1426,0.2351,0.9097,0.855,0
G04B,G04D,0.0025,2023-2028,GPT,0.23062,0.01112683,0.288,0.3388,0.7857,0.764,0
A61M,G16H,0.0024,2023-2028,ASYM,0.058554,0.00142853,0.5375,0.1165,0.9097,0.9512,1
G05B,G06N,0.0024,2023-2028,SYM,0.046024,0.00515874,0.7534,0.1833,0.4975,0.8861,1
H04N,G03G,0.0024,2023-2028,GPT,0.017918,-0.00088596,0.0672,0.1656,0.826,0.5071,0
G01P,G01C,0.0024,2023-2028,ASYM,0.054866,-0.001734,0.3778,0.0879,0.7857,0.7429,1
G01N,G05B,0.0024,2023-2028,ASYM,0.01109,0.00111476,0.4701,0.1664,0.7857,0.9567,0
B60L,H01R,0.0024,2023-2028,SYM,0.032747,0.00186266,0.6803,0.0794,0.7857,0.8844,1
F21V,H05B,0.0024,2023-2028,SYM,0.06633,0.00213453,0.6125,0.1213,0.7857,0.8976,1
B22F,B23K,0.0024,2023-2028,SYM,0.099653,0.00376998,0.772,0.0925,0.826,0.8069,0
H04B,G06K,0.0023,2023-2028,GPT,0.020179,-0.00092924,0.2345,0.3208,0.4975,0.8565,0
F04D,F24F,0.0023,2023-2028,SYM,0.029859,-0.00047386,0.8341,0.2723,0.7857,0.689,0
G06V,G08G,0.0023,2023-2028,ASYM,0.075365,0.00324503,0.4399,0.2195,0.7857,0.8959,0
H10D,G02F,0.0023,2023-2028,SYM,0.037621,-0.00071805,0.7654,0.3367,0.9097,0.6834,0
G06F,G09B,0.0023,2023-2028,GPT,0.009437,0.000285,0.03,0.2453,0.4975,0.7984,0
H01H,H01F,0.0023,2023-2028,SYM,0.026542,-0.00019376,0.7274,0.0488,0.7857,0.9771,1
B62K,B62M,0.0023,2023-2028,SYM,0.251388,0.00652622,0.7078,0.0351,0.7857,0.7875,1
H04L,G07C,0.0023,2023-2028,GPT,0.014106,0.00105972,0.0668,0.1847,0.4975,0.7167,0
G05D,G08G,0.0023,2023-2028,ASYM,0.1227,0.00868143,0.5707,0.0788,0.7857,0.9231,1
G05B,H04L,0.0023,2023-2028,GPT,0.02368,0.00084982,0.2177,0.204,0.4975,0.8706,0
B23B,B23Q,0.0023,2023-2028,SYM,0.147556,0.00111723,0.6865,0.0282,0.7857,0.3596,1
H02J,H02P,0.0023,2023-2028,ASYM,0.039123,-0.00029896,0.3958,0.0518,0.7857,0.8813,1
C09K,C07D,0.0023,2023-2028,ASYM,0.052926,0.00014382,0.492,0.3714,0.7857,0.8606,0
A61M,F04B,0.0023,2023-2028,GPT,0.016431,-0.00063794,0.241,0.3144,0.9097,0.847,0
H01M,H01G,0.0023,2023-2028,GPT,0.060378,-0.0066346,0.1452,0.0852,0.7857,0.7906,0
H05K,H01R,0.0023,2023-2028,ASYM,0.07743,0.00182646,0.509,0.1103,0.7857,0.5902,1
F05D,F16J,0.0023,2023-2028,GPT,0.034571,0.00011359,0.2001,0.0963,0.7857,0.8796,1
G01R,H01H,0.0023,2023-2028,GPT,0.036682,0.00245565,0.2973,0.0757,0.7857,0.6764,1
G01N,G06T,0.0022,2023-2028,SYM,0.039641,0.00332445,0.6951,0.2006,0.7857,0.932,0
H04W,G01S,0.0022,2023-2028,GPT,0.037787,0.00116378,0.2378,0.5223,0.7857,0.8905,0
H02M,B60L,0.0022,2023-2028,SYM,0.051396,-0.00010112,0.6992,0.0526,0.7857,0.8985,1
G06Q,G06K,0.0022,2023-2028,ASYM,0.064785,0.00417198,0.4544,0.1725,0.4975,0.9633,1
C22C,C21D,0.0022,2023-2028,ASYM,0.345013,-0.0059804,0.5586,0.1091,0.7857,0.9933,1
A47J,F24C,0.0022,2023-2028,SYM,0.104682,0.00527964,0.674,0.0684,0.7857,0.8465,1
A61F,A61H,0.0022,2023-2028,GPT,0.039731,0.00107263,0.1606,0.2092,0.9097,0.8427,1
B62J,B62M,0.0022,2023-2028,SYM,0.234588,0.01585041,0.7365,0.0382,0.7857,0.8427,1
H02H,H01H,0.0022,2023-2028,SYM,0.100656,0.00508882,0.9632,0.0381,0.7857,0.7236,1
A61M,B05B,0.0022,2023-2028,GPT,0.027821,0.00050094,0.2913,0.2939,0.9097,0.7937,0
H04B,G01S,0.0022,2023-2028,ASYM,0.035764,0.00292011,0.5349,0.2962,0.7857,0.7849,0
B60T,B60W,0.0022,2023-2028,ASYM,0.083877,-0.00316353,0.4604,0.0455,0.7857,0.9443,1
F04B,F25B,0.0022,2023-2028,SYM,0.040372,0.00098518,0.7448,0.1029,0.7857,0.9734,1
C12N,C12Y,0.0022,2023-2028,GPT,0.20835,-0.00433752,0.2674,0.1167,0.6931,0.9833,1
B23D,B27B,0.0022,2023-2028,ASYM,0.261364,0.00236863,0.5561,0.0254,0.7857,0.8078,1
H04W,G01C,0.0021,2023-2028,GPT,0.014283,0.00053524,0.1363,0.5746,0.7857,0.8569,0
A47C,A61G,0.0021,2023-2028,SYM,0.103286,-0.00456553,0.7758,0.1404,0.9097,0.9523,0
B60R,G06V,0.0021,2023-2028,SYM,0.039075,0.00014964,0.6928,0.2326,0.7857,0.8898,0
G06T,A61B,0.0021,2023-2028,SYM,0.081429,0.00197292,0.6151,0.1743,0.9097,0.9759,0
F21S,F21W,0.0021,2023-2028,ASYM,0.342178,0.02241066,0.5143,0.0315,0.7857,0.8405,1
C08F,B01J,0.0021,2023-2028,SYM,0.050742,-0.00147893,0.88,0.1917,0.826,0.5826,0
B01J,C08G,0.0021,2023-2028,SYM,0.026677,8.089e-05,0.9331,0.1993,0.826,0.7994,0
F16D,F16F,0.0021,2023-2028,ASYM,0.030636,-0.00239461,0.5881,0.0396,0.7857,0.6519,1
G06Q,H04L,0.0021,2023-2028,GPT,0.060493,0.00213984,0.1798,0.0875,0.4975,0.953,0
H04N,H04H,0.0021,2023-2028,GPT,0.017802,-0.00244248,0.0331,0.1073,0.4975,0.9039,1
G01N,A61B,0.0021,2023-2028,SYM,0.048177,0.00061237,0.8849,0.0704,0.9097,0.9873,0
B64C,B64D,0.0021,2023-2028,SYM,0.236109,0.00544823,0.6576,0.0416,0.7857,0.9803,1
B29C,G05B,0.0021,2023-2028,ASYM,0.017262,0.0011342,0.5726,0.1791,0.826,0.8722,0
B01D,C10G,0.0021,2023-2028,GPT,0.032791,-0.00033067,0.1437,0.1867,0.0,0.7245,1
B29C,F16L,0.0021,2023-2028,GPT,0.024263,-0.00050174,0.2559,0.053,0.826,0.4778,0
G01R,H03K,0.0021,2023-2028,ASYM,0.037517,0.00235498,0.3657,0.1394,0.7857,0.976,0
B32B,C09D,0.0021,2023-2028,SYM,0.05192,0.00075755,0.6585,0.0807,0.826,0.9398,1
A61M,A61K,0.002,2023-2028,ASYM,0.025454,0.00123727,0.3891,0.3887,0.9097,0.8261,0
H02K,H01F,0.002,2023-2028,SYM,0.048013,0.00026029,0.6762,0.0657,0.7857,0.9025,1
H04N,G09G,0.002,2023-2028,GPT,0.052337,0.0002443,0.2285,0.1646,0.4975,0.8731,1
F02C,F23R,0.002,2023-2028,GPT,0.113995,-0.00352183,0.2051,0.0248,0.0,0.8369,1
H04B,G06F,0.002,2023-2028,ASYM,0.019375,-0.00243844,0.39,0.1516,0.0,0.922,1
A61K,A61F,0.002,2023-2028,GPT,0.011988,0.00022859,0.2937,0.4476,0.9097,0.9116,0
A61K,C07F,0.002,2023-2028,GPT,0.024114,0.00045925,0.0983,0.1487,0.6931,0.9179,0
A61K,C07H,0.002,2023-2028,GPT,0.020271,-0.0001907,0.0365,0.0639,0.6931,0.7835,1
G06F,H10K,0.002,2023-2028,GPT,0.017201,0.00200152,0.1159,0.2538,0.7857,0.9188,0
A61M,H05B,0.002,2023-2028,ASYM,0.028604,0.00171727,0.5313,0.3095,0.9097,0.9724,0
G06F,H02J,0.002,2023-2028,GPT,0.014689,-0.00048916,0.2061,0.2062,0.7857,0.9286,0
C03B,C03C,0.0019,2023-2028,ASYM,0.225442,0.01171716,0.4668,0.0442,0.7857,0.6672,1
F16H,F16C,0.0019,2023-2028,SYM,0.04663,0.00012404,0.7212,0.0504,0.7857,0.5288,1
A61K,C07C,0.0019,2023-2028,GPT,0.039851,-0.00053598,0.2071,0.2266,0.6931,0.861,0
E05D,E05Y,0.0019,2023-2028,ASYM,0.487629,-0.00274897,0.5533,0.1612,0.7857,0.929,1
C09D,B41M,0.0019,2023-2028,GPT,0.083741,0.00395385,0.2562,0.0937,0.826,0.8763,1
F15B,F16K,0.0018,2023-2028,ASYM,0.084062,0.00273029,0.5419,0.0399,0.7857,0.9597,1
G05D,B25J,0.0018,2023-2028,SYM,0.056921,0.00308774,0.6161,0.1039,0.7857,0.964,1
H04N,G03B,0.0018,2023-2028,GPT,0.122528,0.00350396,0.1932,0.254,0.9097,0.9021,0
H04N,G10L,0.0018,2023-2028,GPT,0.019933,0.00145472,0.2267,0.1698,0.4975,0.9049,1
F05D,F04D,0.0018,2023-2028,ASYM,0.199928,0.00170209,0.4237,0.1074,0.7857,0.9969,0
G06F,G10L,0.0018,2023-2028,GPT,0.041899,0.00381188,0.0894,0.2867,0.4975,0.8776,0
G11C,H10B,0.0018,2023-2028,ASYM,0.193734,0.00185607,0.4484,0.4088,0.7857,0.6627,0
B60Y,B60K,0.0018,2023-2028,SYM,0.254245,0.00621482,0.6334,0.0665,0.7857,0.9256,1
H05K,B23K,0.0018,2023-2028,ASYM,0.021802,-0.00142357,0.5908,0.0939,0.7857,0.8713,1
G01N,B01D,0.0018,2023-2028,ASYM,0.032001,0.00185255,0.4459,0.0926,0.7857,0.7943,0
A23V,A23G,0.0018,2023-2028,GPT,0.092703,-0.00154891,0.2395,0.0959,0.0,0.7927,1
A61M,F16L,0.0018,2023-2028,ASYM,0.010544,-0.00056312,0.3801,0.3172,0.9097,0.7914,0
H01R,H02G,0.0018,2023-2028,ASYM,0.104893,0.00095494,0.5598,0.0522,0.7857,0.7891,1
F02C,F01D,0.0018,2023-2028,SYM,0.29365,0.0038511,0.7058,0.107,0.0,0.9512,1
E21B,G01N,0.0018,2023-2028,GPT,0.011011,0.00033976,0.137,0.0842,0.7857,0.7861,1
H01H,H02B,0.0018,2023-2028,ASYM,0.082039,-0.00299444,0.3035,0.0372,0.7857,0.7409,1
H02H,H03K,0.0018,2023-2028,SYM,0.044568,0.00200342,0.7832,0.1277,0.7857,0.9599,0
B29C,C08L,0.0018,2023-2028,SYM,0.061995,0.00174596,0.7419,0.1016,0.826,0.8376,1
G05D,B64C,0.0018,2023-2028,ASYM,0.046526,0.00073071,0.5704,0.0691,0.7857,0.9,1
A01B,A01C,0.0017,2023-2028,ASYM,0.156364,-0.00071926,0.5028,0.0422,0.7857,0.9547,1
B05B,B65D,0.0017,2023-2028,ASYM,0.044468,-0.00197849,0.5243,0.0458,0.826,0.4907,0
F04C,F04B,0.0017,2023-2028,ASYM,0.114778,0.00359679,0.5526,0.0371,0.7857,0.9382,1
G05D,B60W,0.0017,2023-2028,SYM,0.115872,0.01321274,0.8422,0.0706,0.7857,0.8632,1
G01N,G01F,0.0017,2023-2028,GPT,0.034759,0.00229762,0.1504,0.1458,0.9097,0.8011,0
H04N,H10F,0.0017,2023-2028,GPT,0.041367,0.00210867,0.1913,0.1546,0.7857,0.877,0
B01D,C07C,0.0017,2023-2028,SYM,0.050299,0.00093149,0.6599,0.1513,0.0,0.8931,1
F16D,F16C,0.0017,2023-2028,SYM,0.05221,0.00119451,0.9864,0.057,0.7857,0.8094,1
F16H,B64C,0.0017,2023-2028,SYM,0.023224,-7.85e-05,0.862,0.0565,0.7857,0.6034,1
E06B,E04F,0.0017,2023-2028,SYM,0.039967,-0.00054611,0.829,0.046,0.7857,0.53,1
G01B,G01S,0.0017,2023-2028,SYM,0.042975,0.00084564,0.6004,0.128,0.9097,0.8815,0
C12N,C12P,0.0017,2023-2028,GPT,0.132105,-0.01085537,0.203,0.1611,0.6931,0.8279,0
H04M,G06F,0.0017,2023-2028,GPT,0.071694,-0.00447241,0.1615,0.182,0.4975,0.8741,0
A61K,C08F,0.0017,2023-2028,GPT,0.009412,0.00021108,0.2224,0.3054,0.826,0.6923,0
A47B,A47F,0.0017,2023-2028,ASYM,0.09822,-0.00086894,0.3567,0.04,0.7857,0.9254,1
B60C,B29D,0.0017,2023-2028,SYM,0.092873,-0.00280358,0.6494,0.0844,0.826,0.816,1
G05B,H05K,0.0017,2023-2028,SYM,0.013293,1.711e-05,0.8315,0.1365,0.7857,0.9327,0
E05B,E05C,0.0017,2023-2028,ASYM,0.37117,-0.00810216,0.4905,0.0795,0.7857,0.5677,1
A24F,A24B,0.0017,2023-2028,ASYM,0.269956,-0.0078326,0.3758,0.0603,0.7857,0.9687,1
G05B,G06Q,0.0017,2023-2028,SYM,0.050545,0.00324507,0.826,0.137,0.4975,0.9417,1
C07D,C07B,0.0017,2023-2028,GPT,0.1309,0.01035869,0.2054,0.1175,0.6931,0.8931,1
H04W,G06Q,0.0017,2023-2028,GPT,0.033108,-5.436e-05,0.2294,0.4491,0.4975,0.9548,0
G06F,B41J,0.0017,2023-2028,GPT,0.007545,0.00060743,0.0787,0.2658,0.826,0.8433,0
B32B,C04B,0.0016,2023-2028,GPT,0.027979,0.0005696,0.2726,0.081,0.826,0.6387,0
H04L,H04Q,0.0016,2023-2028,GPT,0.015147,-0.00057747,0.0389,0.1929,0.0,0.9272,1
H04B,G01R,0.0016,2023-2028,ASYM,0.018481,0.00140219,0.5201,0.3658,0.7857,0.9136,0
A61K,C12Y,0.0016,2023-2028,GPT,0.03985,0.00040051,0.0909,0.1345,0.6931,0.9766,1
C07D,B01J,0.0016,2023-2028,SYM,0.022736,-0.00020725,0.7078,0.3804,0.6931,0.6316,0
A61L,C08L,0.0016,2023-2028,ASYM,0.037329,0.00118389,0.4838,0.1956,0.9097,0.8656,0
G02B,H05K,0.0016,2023-2028,ASYM,0.014396,0.00065168,0.5348,0.1072,0.9097,0.7706,0
H04L,G01S,0.0016,2023-2028,GPT,0.01324,0.00063813,0.1863,0.2448,0.7857,0.8739,0
A47L,D06F,0.0016,2023-2028,ASYM,0.121865,-0.01100115,0.5741,0.0263,0.7857,0.9675,1
E21B,G01V,0.0016,2023-2028,SYM,0.12186,0.00536382,0.7973,0.0696,0.9097,0.3623,0
H01B,H02G,0.0016,2023-2028,SYM,0.085008,0.00350237,0.874,0.0851,0.7857,0.7183,1
B01D,F24F,0.0016,2023-2028,ASYM,0.031699,0.00203323,0.3805,0.1099,0.7857,0.7992,0
F01N,F02D,0.0016,2023-2028,SYM,0.104516,-0.00759195,0.8769,0.1754,0.7857,0.8749,0
A45D,B65D,0.0016,2023-2028,GPT,0.035639,-0.00116257,0.1907,0.0757,0.826,0.9284,0
A61K,C08L,0.0016,2023-2028,ASYM,0.015834,-0.00017066,0.4287,0.2805,0.826,0.6833,0
G01N,G16H,0.0016,2023-2028,GPT,0.018429,0.0010461,0.2971,0.3512,0.9097,0.9806,0
B64C,B64U,0.0016,2023-2028,ASYM,0.150789,0.01290492,0.4198,0.0409,0.7857,0.8456,1
F02B,F02D,0.0016,2023-2028,SYM,0.193173,0.00202903,0.9684,0.0493,0.7857,0.9712,1
